creative_id,campaign_id,advertiser_id,advertiser_name,app_name,vertical,format,language,theme,hook_type,cta_text,headline,subhead,creative_status,fatigue_day,has_fatigue,perf_score,overall_ctr,overall_cvr,overall_ipm,overall_roas,ctr_decay_pct,cvr_decay_pct,peak_rolling_ctr_5,lifecycle_spend_usd,lifecycle_impressions,lifecycle_clicks,lifecycle_conversions,lifecycle_revenue_usd,lifecycle_ctr,lifecycle_cvr,lifecycle_ipm,lifecycle_roas,__row_pos,missing_row_ratio
500574,20095,1023,NeonCast,NeonCast Stream,entertainment,interstitial,en,wanderlust,exclusive,Get offer,Binge starts now,Cancel anytime,stable,,0,0.7191358024691358,0.0066903321513249,0.0870869653354956,0.5826407241453856,2.7006019873664617,-0.7257857277281792,-0.1286518262215831,0.0114180719498781,17447.21,3686663,24665,2148,47117.97,0.0066903321513249,0.0870869653354956,0.5826407241453857,2.7006019873664617,574,0.0
500575,20095,1023,NeonCast,NeonCast Stream,entertainment,interstitial,en,testimonial,watch now,Shop now,Watch what’s trending,New hits every week,fatigued,10.0,1,0.582716049382716,0.0054813716351798,0.0889839942606931,0.4877543421255675,2.349449929478138,-0.8222115782968181,0.0294405469981189,0.0107253040932225,34918.25,7374614,40423,3597,82038.68,0.0054813716351798,0.0889839942606931,0.4877543421255675,2.349449929478138,575,0.0
500576,20096,1024,GlitchWave,GlitchWave Legends,gaming,interstitial,fr,fantasy,free rewards,Claim reward,Beat your rivals,Play with friends tonight,stable,,0,0.4725308641975309,0.0053299430203234,0.1769220146382844,0.942984257062892,0.8444973277899612,-0.851512905414628,-0.0701160785570761,0.0132689741365968,58640.6,9510233,50689,8968,49521.83,0.0053299430203234,0.1769220146382844,0.942984257062892,0.8444973277899612,576,0.0
500577,20096,1024,GlitchWave,GlitchWave Legends,gaming,playable,en,minimalist,cashback,Learn more,Beat your rivals,Free rewards for new players,stable,,0,0.5635802469135802,0.0062780902257243,0.2198944601458584,1.380517260932652,0.9867690469653896,-0.8626108095121728,-0.068008037556014,0.0149526901607596,67094.94,8059298,50597,11126,66207.21,0.0062780902257243,0.2198944601458584,1.380517260932652,0.9867690469653896,577,0.0
500578,20096,1024,GlitchWave,GlitchWave Legends,gaming,interstitial,en,fantasy,free rewards,Learn more,Win epic rewards,Play with friends tonight,stable,,0,0.4373456790123457,0.0049631412467088,0.1813904015353843,0.9002661836173474,0.8078741315323686,-0.8075339045359725,-0.0753355910101911,0.0137663534079263,106633.22,17427068,86493,15689,86146.22,0.0049631412467088,0.1813904015353843,0.9002661836173474,0.8078741315323686,578,0.0
500579,20096,1024,GlitchWave,GlitchWave Legends,gaming,interstitial,fr,fantasy,free rewards,Start now,Unlock rare gear,No ads in first week,stable,,0,0.5709876543209876,0.00645922638072,0.1843143926505614,1.190528387354905,1.08918629609447,-0.8861379680906118,-0.2028270709575163,0.0166112320039662,56135.53,9100161,58780,10834,61142.05,0.00645922638072,0.1843143926505614,1.190528387354905,1.08918629609447,579,0.0
500580,20096,1024,GlitchWave,GlitchWave Legends,gaming,rewarded_video,en,reward,book now,Start now,Win epic rewards,No ads in first week,stable,,0,0.571604938271605,0.0064629116644844,0.2093775262732417,1.3531884568322432,0.9910828778088864,-0.882778045202941,-0.045967403259674,0.016665276844674,42992.57,5741994,37110,7770,42609.2,0.0064629116644844,0.2093775262732417,1.3531884568322432,0.9910828778088864,580,0.0
500581,20096,1024,GlitchWave,GlitchWave Legends,gaming,interstitial,en,reward,competition,Claim reward,Beat your rivals,Free rewards for new players,stable,,0,0.5243827160493827,0.0059087174828424,0.1762622950819672,1.0414841045167529,0.977217171818009,-0.8657543314872982,-0.066378966292265,0.0147857268068959,47581.45,7742797,45750,8064,46497.41,0.0059087174828424,0.1762622950819672,1.0414841045167529,0.977217171818009,581,0.0
500582,20097,1025,LuxShelf,LuxShelf Outlet,ecommerce,banner,es,product-focus,free shipping,Try for free,Your next favorite pick,Only this weekend,underperformer,,0,0.0746913580246913,0.0028466191796437,0.0540659448097181,0.1539051554609056,1.5911021082526735,-0.5673051928890859,0.0724003289701238,0.0057552993439773,55562.6,14372488,40913,2212,88405.77,0.0028466191796437,0.0540659448097181,0.1539051554609055,1.5911021082526735,582,0.0
500583,20097,1025,LuxShelf,LuxShelf Outlet,ecommerce,interstitial,it,testimonial,new collection,Claim reward,Flash sale live,Shop bestsellers now,stable,,0,0.3873456790123457,0.0050319313850879,0.0599856086871197,0.3018434670063201,2.167136001523355,-0.8257665385361052,0.0630937292534252,0.0107793905963277,32769.78,6075997,30574,1834,71016.57,0.0050319313850879,0.0599856086871197,0.3018434670063201,2.167136001523355,583,0.0
500584,20097,1025,LuxShelf,LuxShelf Outlet,ecommerce,native,it,combo,new collection,Book now,New collection drop,Shop bestsellers now,stable,,0,0.3256172839506173,0.0043349359786696,0.0626811858997783,0.2717189279426326,2.4383543813540727,-0.7926004649963264,-0.0032898919262555,0.0090935964651725,40872.41,9469344,41049,2573,99661.42,0.0043349359786696,0.0626811858997783,0.2717189279426326,2.438354381354072,584,0.002247191
500585,20097,1025,LuxShelf,LuxShelf Outlet,ecommerce,rewarded_video,en,testimonial,free shipping,Book now,New collection drop,Shop bestsellers now,stable,,0,0.457716049382716,0.0052485388848884,0.0696522183863956,0.3655723766197423,2.108017974997003,-0.8379949621730696,-0.2046801990667267,0.0112228632572916,39704.04,5960516,31284,2179,83696.83,0.0052485388848884,0.0696522183863956,0.3655723766197423,2.108017974997003,585,0.0
500586,20097,1025,LuxShelf,LuxShelf Outlet,ecommerce,native,es,urgency,cashback,Order now,Your next favorite pick,Only this weekend,stable,,0,0.324074074074074,0.0042638317733309,0.063464578784913,0.270602287504177,2.466508948036258,-0.7987287024275411,-0.0200437317784256,0.0095840223178546,26976.31,6230546,26566,1686,66537.31,0.0042638317733309,0.063464578784913,0.270602287504177,2.466508948036258,586,0.002247191
500587,20097,1025,LuxShelf,LuxShelf Outlet,ecommerce,interstitial,es,product-focus,challenge,Book now,Your next favorite pick,Shop bestsellers now,stable,,0,0.312037037037037,0.004561257280486,0.0615167406212182,0.2805936810303032,2.015158103825956,-0.8168886563963959,-0.1525233102347351,0.0104738453546972,29481.26,5434905,24790,1525,59409.4,0.004561257280486,0.0615167406212182,0.2805936810303032,2.015158103825956,587,0.0
500588,20098,1026,ClearLedger,ClearLedger Wallet,fintech,banner,en,testimonial,earn more,Claim reward,Secure & simple,"Fast signup, instant card",stable,,0,0.4030864197530864,0.0035416028794404,0.0974410205179436,0.3450973988419641,5.291175563698956,-0.7087635484774453,-0.1153920171062009,0.006276697168022,23610.12,3674325,13013,1268,124925.29,0.0035416028794404,0.0974410205179436,0.3450973988419641,5.291175563698956,588,0.0
500589,20098,1026,ClearLedger,ClearLedger Wallet,fintech,banner,en,trust,earn more,Order now,Earn cashback daily,"Fast signup, instant card",stable,,0,0.6620370370370371,0.0050182024050106,0.0964833987861478,0.4841732238322512,7.218215233192783,-0.565409968807999,-0.1836480544895417,0.0072871337274005,14402.89,2232672,11204,1081,103963.16,0.0050182024050106,0.0964833987861478,0.4841732238322512,7.218215233192783,589,0.0
500590,20098,1026,ClearLedger,ClearLedger Wallet,fintech,banner,en,discount,security,Try for free,Track every euro,No hidden fees,stable,,0,0.3509259259259258,0.0035019923304947,0.0882885992923103,0.3091859975917946,4.529101931606313,-0.7112747397726654,-0.0249683810009671,0.0064513598504744,21277.11,3308688,11587,1023,96366.2,0.0035019923304947,0.0882885992923103,0.3091859975917947,4.529101931606313,590,0.0
500591,20098,1026,ClearLedger,ClearLedger Wallet,fintech,native,en,feature-focus,security,Shop now,"Your money, clearer",No hidden fees,stable,,0,0.5475308641975309,0.0042134298203817,0.1058065286149072,0.4458083828571212,6.084210257874258,-0.7016071140407429,-0.2007190523371022,0.0061112126473544,28233.14,3977045,16757,1773,171776.36000000002,0.0042134298203817,0.1058065286149072,0.4458083828571213,6.084210257874258,591,0.0
500592,20098,1026,ClearLedger,ClearLedger Wallet,fintech,rewarded_video,en,fantasy,new collection,Start now,"Your money, clearer","Fast signup, instant card",fatigued,12.0,1,0.7083333333333334,0.0053882020554026,0.121199892386333,0.6530495092706213,5.787031281404861,-0.7979753143953994,0.006703317132765,0.0100877037875305,15025.54,1379681,7434,901,86953.27,0.0053882020554026,0.121199892386333,0.6530495092706212,5.787031281404861,592,0.0
500593,20098,1026,ClearLedger,ClearLedger Wallet,fintech,interstitial,en,feature-focus,save smarter,Shop now,Earn cashback daily,"Fast signup, instant card",stable,,0,0.770679012345679,0.0061342994302472,0.0988102806284624,0.6061318481617436,6.461365718040491,-0.5504760320635894,-0.0644275970761663,0.0090464897200646,16070.96,1794989,11011,1088,103840.35,0.0061342994302472,0.0988102806284624,0.6061318481617436,6.46136571804049,593,0.0
500594,20099,1027,WayPoint,WayPoint Travel,travel,native,it,family,escape,Try for free,Escape this weekend,Hotels + flights in one tap,fatigued,13.0,1,0.6589506172839507,0.0057610336259013,0.0599076370478063,0.3451299114807059,9.79551852356194,-0.8171186404487989,0.0346318642021481,0.0117443702445387,20635.61,4059341,23386,1401,202136.5,0.0057610336259013,0.0599076370478063,0.3451299114807059,9.79551852356194,594,0.0
500595,20099,1027,WayPoint,WayPoint Travel,travel,rewarded_video,ja,destination,book now,Start now,Dream destinations await,Special fares today,top_performer,,0,0.8790123456790123,0.0083105190476894,0.0664410016056937,0.5521592093916835,10.41913601589925,-0.6929381434272962,-0.1040856953265713,0.0141877721390768,21575.86,2772751,23043,1531,224801.82,0.0083105190476894,0.0664410016056937,0.5521592093916836,10.41913601589925,595,0.0
500596,20099,1027,WayPoint,WayPoint Travel,travel,rewarded_video,it,minimalist,2-for-1,Watch now,Escape this weekend,Special fares today,fatigued,10.0,1,0.7030864197530864,0.0065632877465032,0.0587899200096229,0.3858551616170627,7.16451149333651,-0.8229556828405199,0.0885147643149746,0.0111125653694468,39197.93,5066668,33254,1955,280834.02,0.0065632877465032,0.0587899200096229,0.3858551616170627,7.16451149333651,596,0.0
500597,20099,1027,WayPoint,WayPoint Travel,travel,interstitial,fr,discount,last-minute deal,Get offer,Last-minute savings,Hotels + flights in one tap,fatigued,13.0,1,0.6290123456790123,0.0060110891524309,0.0547291926876348,0.3289820564859461,7.33940152402404,-0.8420368967749245,-0.2236637132178635,0.0128628089547766,18682.12,2930251,17614,964,137115.58,0.0060110891524309,0.0547291926876348,0.3289820564859461,7.33940152402404,597,0.0
500598,20099,1027,WayPoint,WayPoint Travel,travel,interstitial,it,discount,last-minute deal,Shop now,Book your next trip,Special fares today,fatigued,13.0,1,0.7388888888888889,0.0066840975776003,0.0591539196940726,0.3953905713327191,8.579681793924244,-0.834764026643883,-0.1272984606065548,0.0130752851988338,23872.58,3755780,25104,1485,204819.14,0.0066840975776003,0.0591539196940726,0.3953905713327191,8.579681793924244,598,0.0
500599,20099,1027,WayPoint,WayPoint Travel,travel,rewarded_video,ja,destination,discover,Shop now,Last-minute savings,Special fares today,stable,,0,0.7206790123456791,0.0063442502389065,0.0639613426166476,0.4057867631764499,7.660942405730999,-0.7889460744455392,-0.0983644093357903,0.0111350091858224,23744.55,3033613,19246,1231,181905.63,0.0063442502389065,0.0639613426166476,0.40578676317645,7.660942405730999,599,0.0
500600,20100,1028,QuickFork,QuickFork Kitchen,food_delivery,interstitial,en,discount,late-night,Learn more,Hungry? We got you,Free delivery over $15,stable,,0,0.5209876543209876,0.00603467763025,0.0890299564555899,0.5372670866446864,1.44857709337839,-0.8432672109374766,-0.0488462143692114,0.0121178701599128,21839.1,3158578,19061,1697,31635.62,0.00603467763025,0.0890299564555899,0.5372670866446864,1.44857709337839,600,0.0
500601,20100,1028,QuickFork,QuickFork Kitchen,food_delivery,interstitial,en,discount,2-for-1,Shop now,2-for-1 tonight,Fresh favorites nearby,stable,,0,0.5333333333333333,0.0058475273236904,0.0997367355204536,0.5832132861315433,1.5155916158296268,-0.859114757884236,0.0422413793103446,0.013537502868115,23406.49,3377838,19752,1970,35474.68,0.0058475273236904,0.0997367355204536,0.5832132861315433,1.5155916158296268,601,0.0
500602,20100,1028,QuickFork,QuickFork Kitchen,food_delivery,rewarded_video,ja,gameplay,fast,Book now,Hungry? We got you,Fresh favorites nearby,fatigued,10.0,1,0.6015432098765432,0.0067941845362703,0.1002922340359385,0.6814039455949854,1.5232592849757205,-0.8494061577017884,-0.0711135524676915,0.0121016811275361,39864.94,4734343,32166,3226,60724.64,0.0067941845362703,0.1002922340359385,0.6814039455949854,1.5232592849757205,602,0.0
500603,20100,1028,QuickFork,QuickFork Kitchen,food_delivery,interstitial,ja,urgency,fast,Book now,Dinner in minutes,Fresh favorites nearby,stable,,0,0.3567901234567901,0.004489113395518,0.106661217817736,0.4788143016878663,1.265024770724582,-0.829734018407476,-0.0247826617930649,0.0111404917052286,37530.19,5450965,24470,2610,47476.62,0.004489113395518,0.106661217817736,0.4788143016878662,1.265024770724582,603,0.0
500604,20100,1028,QuickFork,QuickFork Kitchen,food_delivery,native,ja,gameplay,cashback,Start now,Dinner in minutes,Fresh favorites nearby,stable,,0,0.4083333333333334,0.0049243728770175,0.0925989672977624,0.4559918430009348,1.539199974465408,-0.8215405218374574,-0.1489148611368236,0.0103784390266707,19424.63,3539537,17430,1614,29898.39,0.0049243728770175,0.0925989672977624,0.4559918430009348,1.539199974465408,604,0.002247191
500605,20100,1028,QuickFork,QuickFork Kitchen,food_delivery,banner,ja,fantasy,cashback,Learn more,Dinner in minutes,Late-night deals available,stable,,0,0.2231481481481481,0.0040363591584305,0.0831763967357187,0.3357298107294686,1.2435957432988465,-0.7970440944885377,-0.0523533240879631,0.0091761271097491,19552.23,3946626,15930,1325,24315.07,0.0040363591584305,0.0831763967357187,0.3357298107294686,1.2435957432988465,605,0.0
500606,20101,1029,BingeLayer,BingeLayer Plus,entertainment,native,en,discount,trending,Install now,A new season drops,New hits every week,stable,,0,0.4206790123456789,0.0047502883523945,0.0943021523904091,0.4479624161058928,1.7280272440752604,-0.8121198831592614,-0.0209056145687285,0.0100166036755422,41688.33,7208194,34241,3229,72038.57,0.0047502883523945,0.0943021523904091,0.4479624161058928,1.7280272440752604,606,0.002247191
500607,20101,1029,BingeLayer,BingeLayer Plus,entertainment,interstitial,en,ugc,trending,Claim reward,Stream the hype,Cancel anytime,stable,,0,0.5342592592592593,0.0056909451171812,0.0964781216648879,0.5490516954036113,1.6581119827430282,-0.8168112552854903,0.0364603083997621,0.0114980974591874,29854.6,4116188,23425,2260,49502.27,0.0056909451171812,0.0964781216648879,0.5490516954036113,1.6581119827430282,607,0.0
500608,20101,1029,BingeLayer,BingeLayer Plus,entertainment,native,en,family,exclusive,Start now,Watch what’s trending,Cancel anytime,stable,,0,0.3354938271604937,0.0044091888714367,0.091282790185193,0.4024830626382484,1.566927048090497,-0.8059529897680868,-0.0223022075888655,0.0091831256534147,31182.46,5351778,23597,2154,48860.64,0.0044091888714367,0.091282790185193,0.4024830626382484,1.566927048090497,608,0.002247191
500609,20101,1029,BingeLayer,BingeLayer Plus,entertainment,rewarded_video,en,celebrity,exclusive,Get offer,Watch what’s trending,Cancel anytime,stable,,0,0.6453703703703704,0.0065338169172881,0.1110666879897649,0.7256894049346879,1.855357486375727,-0.778218238772733,-0.1243314158845494,0.0112486178446882,33944.93,3828084,25012,2778,62979.98,0.0065338169172881,0.1110666879897649,0.7256894049346879,1.855357486375727,609,0.0
500610,20101,1029,BingeLayer,BingeLayer Plus,entertainment,rewarded_video,en,trust,exclusive,Get offer,Exclusive tonight,New hits every week,stable,,0,0.6839506172839506,0.0070404609859907,0.1105509379116137,0.7783295653313976,1.961006144481949,-0.7092297859172121,-0.0396773625736445,0.0123542085513519,27706.16,3127210,22017,2434,54331.95,0.0070404609859907,0.1105509379116137,0.7783295653313976,1.961006144481949,610,0.0
500611,20101,1029,BingeLayer,BingeLayer Plus,entertainment,rewarded_video,en,drama,exclusive,Try for free,A new season drops,New hits every week,fatigued,13.0,1,0.6432098765432098,0.0064654886959593,0.1117614541670731,0.7225924185611854,1.8638649479803,-0.8428405507040928,-0.2079808464448408,0.0118530147024873,42168.64,4756485,30753,3437,78596.65,0.0064654886959593,0.1117614541670731,0.7225924185611854,1.8638649479803,611,0.0
500612,20102,1030,IronQuest,IronQuest Arena,gaming,banner,en,gameplay,free rewards,Claim reward,Join the arena,Play with friends tonight,stable,,0,0.3598765432098765,0.0040922443312163,0.1656834899133347,0.6780173223739905,0.8953269632778265,-0.8240680083328795,-0.2237439158331494,0.0102592054609222,28668.51,6710743,27462,4550,25667.69,0.0040922443312163,0.1656834899133347,0.6780173223739905,0.8953269632778265,612,0.0
500613,20102,1030,IronQuest,IronQuest Arena,gaming,interstitial,en,competitive,challenge,Watch now,Win epic rewards,Play with friends tonight,fatigued,13.0,1,0.6083333333333333,0.0069757236089494,0.1830496799931119,1.2769039743385946,1.1986383338830635,-0.870506379163156,-0.1266788275986534,0.0148874060128885,30014.7,4994894,34843,6378,35976.77,0.0069757236089494,0.1830496799931119,1.2769039743385946,1.1986383338830635,613,0.0
500614,20102,1030,IronQuest,IronQuest Arena,gaming,playable,de,competitive,challenge,Learn more,Join the arena,No ads in first week,fatigued,13.0,1,0.6716049382716051,0.0085066510412112,0.2209131075110456,1.8792307160260533,1.3309680726773665,-0.8660232695904571,-0.1026227297662868,0.0177429125272595,31112.85,3831355,32592,7200,41410.21,0.0085066510412112,0.2209131075110456,1.8792307160260533,1.3309680726773665,614,0.0
500615,20102,1030,IronQuest,IronQuest Arena,gaming,playable,en,minimalist,challenge,Install now,Level up today,Play with friends tonight,fatigued,12.0,1,0.6743827160493826,0.0085748283166763,0.2200947776554497,1.8872749317925377,1.3410847271735749,-0.8613514558851754,-0.0898113309754408,0.0165220417231546,39461.72,4872634,41782,9196,52921.51,0.0085748283166763,0.2200947776554497,1.8872749317925377,1.3410847271735749,615,0.0
500616,20102,1030,IronQuest,IronQuest Arena,gaming,playable,en,fantasy,competition,Claim reward,Join the arena,Free rewards for new players,stable,,0,0.7237654320987654,0.0105945548968524,0.2200030726686127,2.330834630863832,1.5867112261177003,-0.7300344435902605,-0.108945022913152,0.018383879270976,24790.85,3071861,32545,7160,39335.92,0.0105945548968524,0.2200030726686127,2.3308346308638312,1.5867112261177003,616,0.0
500617,20102,1030,IronQuest,IronQuest Arena,gaming,rewarded_video,en,reward,challenge,Install now,Beat your rivals,Free rewards for new players,fatigued,10.0,1,0.5904320987654321,0.0067362937943321,0.207147048140594,1.395403374903706,1.0770036702501498,-0.8834758315596857,-0.0615396327320046,0.0165765929424587,38417.0,5313159,35791,7414,41375.25,0.0067362937943321,0.207147048140594,1.395403374903706,1.0770036702501498,617,0.0
500618,20103,1031,CrispBox,CrispBox Club,ecommerce,interstitial,en,discount,before/after,Book now,Flash sale live,Only this weekend,stable,,0,0.387037037037037,0.004574932468286,0.059784569396485,0.2735103676344807,3.138048265930661,-0.8262616183500584,-0.0615566037735848,0.011234814489716,30061.37,8482311,38806,2320,94334.03,0.004574932468286,0.059784569396485,0.2735103676344807,3.138048265930661,618,0.0
500619,20103,1031,CrispBox,CrispBox Club,ecommerce,banner,en,ugc,before/after,Book now,Flash sale live,Free shipping over $25,stable,,0,0.2873456790123457,0.0039203177114904,0.048567214496418,0.190398911188063,3.017381979750114,-0.7860214938241228,-0.2400648869062334,0.0091030943440449,18333.93,7263697,28476,1383,55320.47,0.0039203177114904,0.048567214496418,0.190398911188063,3.017381979750114,619,0.0
500620,20103,1031,CrispBox,CrispBox Club,ecommerce,native,es,discount,free shipping,Start now,Flash sale live,Only this weekend,stable,,0,0.4669753086419753,0.0051926654469359,0.0565692145121521,0.2937450055575604,4.145574223293451,-0.8302673336568753,-0.1691338365560265,0.0111697779264683,15234.84,5467327,28390,1606,63157.16,0.0051926654469359,0.0565692145121521,0.2937450055575604,4.145574223293451,620,0.0
500621,20103,1031,CrispBox,CrispBox Club,ecommerce,interstitial,es,ugc,new collection,Order now,Your next favorite pick,Shop bestsellers now,stable,,0,0.5243827160493827,0.0058140529388527,0.0534422484510747,0.3107160616658687,3.3076399975168,-0.8513359596749878,-0.1531964025279534,0.0123684774875668,17557.99,4969167,28891,1544,58075.51,0.0058140529388527,0.0534422484510747,0.3107160616658687,3.3076399975168,621,0.0
500622,20103,1031,CrispBox,CrispBox Club,ecommerce,native,en,food-closeup,free shipping,Watch now,Up to 40% off,Shop bestsellers now,stable,,0,0.3064814814814815,0.0040525082344782,0.0531835413265447,0.2155267391645389,2.9202618518508143,-0.7747993368638163,-0.0403439113518028,0.0089369573409491,24979.01,8917687,36139,1922,72945.25,0.0040525082344782,0.0531835413265447,0.2155267391645389,2.9202618518508143,622,0.0
500623,20103,1031,CrispBox,CrispBox Club,ecommerce,banner,es,fantasy,free rewards,Shop now,New collection drop,Shop bestsellers now,stable,,0,0.2549382716049382,0.0039576230569173,0.0406883610233878,0.1610291957343384,2.441379432825642,-0.7829203866265795,0.1012949072246349,0.0087768841274183,14076.8,5520738,21849,889,34366.81,0.0039576230569173,0.0406883610233878,0.1610291957343384,2.441379432825642,623,0.0
500624,20104,1032,SwiftStack,SwiftStack Invest,fintech,rewarded_video,en,trust,save smarter,Claim reward,Save with confidence,No hidden fees,fatigued,13.0,1,0.7354938271604938,0.0051937428549112,0.1147872689489226,0.5961755579382381,7.811191945122399,-0.8136166689865809,-0.0022915924020981,0.0102540114072403,25616.28,3520775,18286,2099,200093.68,0.0051937428549112,0.1147872689489226,0.5961755579382381,7.811191945122399,624,0.0
500625,20104,1032,SwiftStack,SwiftStack Invest,fintech,banner,es,feature-focus,save smarter,Order now,Track every euro,No hidden fees,stable,,0,0.4108024691358025,0.0034290075397903,0.0929767340726244,0.3188179221601122,7.157028756635192,-0.7373393430209931,-0.109580791285905,0.0071508267268448,29027.04,6706022,22995,2138,207747.36,0.0034290075397903,0.0929767340726244,0.3188179221601122,7.157028756635192,625,0.0
500626,20104,1032,SwiftStack,SwiftStack Invest,fintech,interstitial,fr,feature-focus,fast,Learn more,Earn cashback daily,Built for peace of mind,stable,,0,0.3950617283950617,0.0034177612704495,0.0988718006286484,0.3379202109282034,5.620306585210449,-0.668494787213098,-0.0895752994433758,0.0075106509042688,61366.3,10425538,35632,3523,344897.42,0.0034177612704495,0.0988718006286484,0.3379202109282034,5.620306585210449,626,0.0
500627,20104,1032,SwiftStack,SwiftStack Invest,fintech,interstitial,es,trust,cashback,Shop now,Secure & simple,No hidden fees,stable,,0,0.5037037037037037,0.0041256320719113,0.0930565851247837,0.3839172320933602,6.276094059370347,-0.783039411991616,-0.1807652543029044,0.00831824875744,29207.51,4904703,20235,1883,183309.08,0.0041256320719113,0.0930565851247837,0.3839172320933602,6.276094059370346,627,0.0
500628,20104,1032,SwiftStack,SwiftStack Invest,fintech,native,fr,trust,cashback,Claim reward,"Your money, clearer",No hidden fees,stable,,0,0.4922839506172839,0.0037014129330588,0.1007809594644849,0.3730319467679282,7.579138989191723,-0.7552449197439595,-0.0127904981673687,0.0071405702906248,31111.34,6538314,24201,2439,235797.17,0.0037014129330588,0.1007809594644849,0.3730319467679282,7.579138989191723,628,0.0
500629,20104,1032,SwiftStack,SwiftStack Invest,fintech,interstitial,es,testimonial,security,Try for free,Earn cashback daily,"Fast signup, instant card",stable,,0,0.5141975308641976,0.0039396536722525,0.1035017193781178,0.4077609288324566,6.589949786337766,-0.7668739835712779,-0.14127972887221,0.008623204808974,31278.34,5240816,20647,2137,206122.69,0.0039396536722525,0.1035017193781178,0.4077609288324566,6.589949786337766,629,0.0
500630,20105,1033,NomadLayer,NomadLayer Flights,travel,interstitial,fr,competitive,escape,Try for free,Dream destinations await,Special fares today,top_performer,,0,0.8416666666666667,0.0085888599951929,0.0534891958908962,0.4594112147623557,10.468499538877056,-0.6294356725034911,-0.0252324263633406,0.0130966493865609,14573.12,2300771,19761,1057,152558.7,0.0085888599951929,0.0534891958908962,0.4594112147623557,10.468499538877056,630,0.0
500631,20105,1033,NomadLayer,NomadLayer Flights,travel,interstitial,en,wanderlust,book now,Book now,Escape this weekend,Hotels + flights in one tap,top_performer,,0,0.8250000000000001,0.0084323699822852,0.0521063189568706,0.439379759859297,10.096183879743494,-0.693638017344047,-0.0418292658604848,0.0136538393499463,14912.79,2364697,19940,1039,150562.27,0.0084323699822852,0.0521063189568706,0.439379759859297,10.096183879743494,631,0.0
500632,20105,1033,NomadLayer,NomadLayer Flights,travel,rewarded_video,fr,drama,escape,Get offer,Fly smarter,Special fares today,fatigued,10.0,1,0.8327160493827162,0.0082051653332309,0.0583373199383405,0.4786673551916763,8.896045001022596,-0.8463126988877674,0.0702330874604846,0.0134550454497676,35497.86,4585648,37626,2195,315790.56,0.0082051653332309,0.0583373199383405,0.4786673551916763,8.896045001022596,632,0.0
500633,20105,1033,NomadLayer,NomadLayer Flights,travel,rewarded_video,pt,discount,escape,Learn more,Escape this weekend,Hotels + flights in one tap,top_performer,,0,0.889814814814815,0.008469468690912,0.0672989550204452,0.5699863924767568,10.625742872517485,-0.7006108955336974,0.0052916753109937,0.0137798419702668,16000.39,2078997,17608,1185,170016.03,0.008469468690912,0.0672989550204452,0.5699863924767569,10.625742872517485,633,0.0
500634,20105,1033,NomadLayer,NomadLayer Flights,travel,rewarded_video,pt,destination,last-minute deal,Book now,Dream destinations await,Special fares today,top_performer,,0,0.925925925925926,0.0101357509490963,0.0650814401300215,0.6596492685664231,12.311159384838898,-0.6310388194918493,-0.1444336137976378,0.0147775778372949,21585.24,2792393,28303,1842,265739.33,0.0101357509490963,0.0650814401300215,0.6596492685664231,12.311159384838898,634,0.0
500635,20105,1033,NomadLayer,NomadLayer Flights,travel,native,en,destination,discover,Shop now,Book your next trip,Special fares today,top_performer,,0,0.780246913580247,0.0071756551188681,0.0559363525091799,0.4013799742133128,11.443850899912857,-0.6474629297928505,-0.0856686000621267,0.0110214798542473,17246.67,3415716,24510,1371,197368.32,0.0071756551188681,0.0559363525091799,0.4013799742133128,11.443850899912857,635,0.0
500636,20106,1034,PlateSprint,PlateSprint Go,food_delivery,native,en,fantasy,2-for-1,Get offer,2-for-1 tonight,Free delivery over $15,stable,,0,0.3802469135802469,0.004701055358085,0.0897986690253559,0.422148514170554,1.624007872314524,-0.8461223604840862,-0.1130043009697623,0.0114770447176487,36472.12,7575533,35613,3198,59231.01,0.004701055358085,0.0897986690253559,0.422148514170554,1.624007872314524,636,0.0
500637,20106,1034,PlateSprint,PlateSprint Go,food_delivery,native,fr,combo,2-for-1,Install now,"Fast food, fast",Late-night deals available,stable,,0,0.3580246913580247,0.0044577147151951,0.0958550521251002,0.4272944763838532,1.5760197321080796,-0.8320512809419123,-0.1405591600866542,0.0109079199113856,43567.57,8951672,39904,3825,68663.35,0.0044577147151951,0.0958550521251002,0.4272944763838532,1.5760197321080796,637,0.0
500638,20106,1034,PlateSprint,PlateSprint Go,food_delivery,banner,fr,fantasy,late-night,Get offer,Dinner in minutes,Fresh favorites nearby,underperformer,,0,0.0089506172839506,0.0025476989028828,0.071426727587186,0.1819737955103835,0.7817916400691317,-0.592410507168408,-0.1820409531852371,0.0065446196674909,66406.53,15205486,38739,2767,51916.07,0.0025476989028828,0.071426727587186,0.1819737955103835,0.7817916400691317,638,0.0
500639,20106,1034,PlateSprint,PlateSprint Go,food_delivery,native,fr,urgency,late-night,Try for free,"Fast food, fast",Late-night deals available,fatigued,12.0,1,0.5805555555555556,0.0053347029810877,0.1062756517552106,0.566949036235566,2.127564343640599,-0.8514449512476998,-0.0746753246753246,0.0123319049781797,39619.3,8175338,43613,4635,84292.61,0.0053347029810877,0.1062756517552106,0.566949036235566,2.127564343640599,639,0.0
