creative_id,k,actual,neighbor_prediction,self_in_neighbors,label_consistency,hit_top_performer,ndcg,fatigue_consistency
500640,5,0.1064814814814814,0.2376621799094193,False,0.6,0.0,0.9674679834891693,1.0
500641,5,0.2089506172839506,0.5486549229355413,False,0.0,0.0,0.0,0.8
500642,5,0.641358024691358,0.44274339570960525,False,0.4,0.0,0.5706417189553201,0.4
500643,5,0.3555555555555555,0.5049240903121636,False,0.6,0.0,0.6182885020492784,0.8
500644,5,0.5324074074074074,0.4439939774639004,False,1.0,0.0,1.0,1.0
500645,5,0.4870370370370371,0.443532788554255,False,1.0,0.0,1.0,1.0
500646,5,0.3132716049382716,0.45507593735730145,False,0.8,0.0,0.9558295932317544,0.8
500647,5,0.4848765432098765,0.42806268465856734,False,1.0,0.0,1.0,1.0
500648,5,0.4487654320987654,0.7619556823554325,False,0.2,0.0,0.38685280723454163,0.4
500649,5,0.6348765432098765,0.6248272703315799,False,0.6,0.0,0.7122630665145961,0.6
500650,5,0.4432098765432098,0.60694172293091,False,0.6,0.0,1.0,0.6
500651,5,0.3299382716049382,0.4388928107653991,False,0.8,0.0,0.9828920819566879,0.8
500652,5,0.6617283950617284,0.6762175747129331,False,0.4,0.0,0.6240505200038379,0.4
500653,5,0.4166666666666667,0.6262526218860638,False,0.6,0.0,0.9060254355346823,0.6
500654,5,0.3932098765432099,0.22201662004112216,False,0.6,0.0,0.8854598815714874,1.0
500655,5,0.7052469135802469,0.32900960673764423,False,1.0,0.0,1.0,1.0
500656,5,0.3373456790123457,0.30771581024347305,False,0.6,0.0,0.6797310500037655,1.0
500657,5,0.6666666666666666,0.3968591589169441,False,0.8,0.0,1.0,1.0
500658,5,0.7595679012345679,0.528601954808112,False,1.0,0.0,1.0,1.0
500659,5,0.729320987654321,0.48772535509754594,False,1.0,0.0,1.0,1.0
500660,5,0.7790123456790123,0.5390423843759002,False,1.0,0.0,1.0,1.0
500661,5,0.4861111111111111,0.45586913620368147,False,1.0,0.0,1.0,1.0
500662,5,0.3799382716049382,0.35473190791035997,False,1.0,0.0,1.0,1.0
500663,5,0.7558641975308643,0.621047407722945,False,1.0,0.0,1.0,1.0
500664,5,0.4407407407407407,0.43877018419588837,False,1.0,0.0,1.0,1.0
500665,5,0.482716049382716,0.426878355186143,False,1.0,0.0,1.0,1.0
500666,5,0.4490740740740741,0.6387160839108238,False,0.6,0.0,0.7328286204777911,0.6
500667,5,0.6768518518518518,0.635065192403197,False,0.2,0.0,0.5,0.2
500668,5,0.6672839506172838,0.7577806368160551,False,0.6,0.0,0.6182885020492784,0.6
500669,5,0.4580246913580246,0.558659121570992,False,0.6,0.0,0.8529278650606567,0.6
500670,5,0.4916666666666666,0.5334728800073818,False,1.0,0.0,1.0,1.0
500671,5,0.4765432098765432,0.5974307113796286,False,0.6,0.0,0.9060254355346823,0.8
500672,5,0.1160493827160493,0.41078156989212206,False,0.2,0.0,1.0,0.8
500673,5,0.3999999999999999,0.42059172247758236,False,0.4,0.0,0.6934264036172708,0.8
500674,5,0.1135802469135802,0.3237516948560202,False,0.4,0.0,0.8503449055347546,1.0
500675,5,0.345679012345679,0.3432105998555073,False,0.4,0.0,0.5437713091520254,0.8
500676,5,0.4246913580246914,0.42668192775000824,False,0.4,0.0,0.8772153153380493,0.8
500677,5,0.4450617283950617,0.327163210659959,False,0.4,0.0,0.8503449055347546,0.8
500678,5,0.4212962962962963,0.5394182689977495,False,0.8,0.0,0.9828920819566879,0.8
500679,5,0.6092592592592593,0.5177138788270166,False,0.2,0.0,0.5,0.2
500680,5,0.6987654320987655,0.49003453896705174,False,0.4,0.0,0.6934264036172708,0.4
500681,5,0.6694444444444444,0.47086084327095956,False,1.0,0.0,1.0,1.0
500682,5,0.4712962962962963,0.5680772989628199,False,0.8,0.0,0.9558295932317544,0.8
500683,5,0.6768518518518519,0.5451369302324048,False,0.0,0.0,0.0,0.0
500684,5,0.5604938271604939,0.5604703922483228,False,0.8,0.0,1.0,0.8
500685,5,0.8506172839506173,0.6575672580997429,False,0.0,0.0,0.0,0.6
500686,5,0.8533950617283951,0.6913086936468045,False,0.4,0.0,0.5706417189553201,0.4
500687,5,0.7981481481481483,0.6680733512451601,False,0.6,0.0,0.9469024295259745,0.6
500688,5,0.7049382716049383,0.6041603899661531,False,0.6,0.0,0.8854598815714874,0.6
500689,5,0.7527777777777778,0.5798291796145367,False,0.6,0.0,0.9674679834891693,0.6
500690,5,0.3228395061728394,0.39309982144395805,False,0.6,0.0,0.8529278650606567,1.0
500691,5,0.2746913580246913,0.5326818419867269,False,1.0,0.0,1.0,1.0
500692,5,0.4351851851851852,0.5898780650140467,False,1.0,0.0,1.0,1.0
500693,5,0.2277777777777777,0.5229088970999282,False,0.8,0.0,0.9828920819566879,0.8
500694,5,0.1253086419753086,0.2362936724494181,False,0.6,0.0,0.7122630665145961,1.0
500695,5,0.1657407407407407,0.4117607906935689,False,0.2,0.0,0.38685280723454163,1.0
500696,5,0.4657407407407407,0.43332662897454477,False,1.0,0.0,1.0,1.0
500697,5,0.5697530864197531,0.35294320162047804,False,1.0,0.0,1.0,1.0
500698,5,0.6716049382716048,0.5712151550859559,False,1.0,0.0,1.0,1.0
500699,5,0.3530864197530864,0.3595289781533137,False,1.0,0.0,1.0,1.0
500700,5,0.6935185185185185,0.44603208924543786,False,1.0,0.0,1.0,1.0
500701,5,0.6095679012345679,0.5538927801388662,False,1.0,0.0,1.0,1.0
500702,5,0.4885802469135802,0.5978447545728192,False,0.8,0.0,0.9828920819566879,0.8
500703,5,0.4074074074074074,0.5363685840179165,False,0.6,0.0,0.9469024295259745,0.8
500704,5,0.5666666666666668,0.6714219126439529,False,0.6,0.0,0.8529278650606567,0.8
500705,5,0.7188271604938272,0.7342526062130433,False,0.0,0.0,0.0,0.0
500706,5,0.4839506172839506,0.6206544020067725,False,0.8,0.0,0.7606395682357036,0.8
500707,5,0.6691358024691358,0.7296979138557557,False,0.4,0.0,1.0,0.4
500708,5,0.5839506172839506,0.3887246319979245,False,0.2,0.0,0.6309297535714575,0.2
500709,5,0.6188271604938271,0.28864068696115086,False,0.0,0.0,0.0,0.0
500710,5,0.2367283950617284,0.2064901027866382,False,0.4,0.0,0.6240505200038379,1.0
500711,5,0.5901234567901236,0.2902500515876611,False,0.0,0.0,0.0,0.0
500712,5,0.3200617283950617,0.2992971191539361,False,0.6,0.0,0.7122630665145961,1.0
500713,5,0.4046296296296297,0.27208759869933036,False,0.8,0.0,0.9558295932317544,1.0
500714,5,0.3138888888888889,0.533670353432802,False,0.8,0.0,1.0,0.8
500715,5,0.1104938271604938,0.38830199285531836,False,0.4,0.0,0.6509209298071326,1.0
500716,5,0.2481481481481481,0.5460346112911829,False,0.6,0.0,0.7122630665145961,0.6
500717,5,0.295679012345679,0.5574125377435516,False,0.4,0.0,0.8772153153380493,0.4
500718,5,0.2234567901234568,0.393100204481723,False,0.4,0.0,0.6934264036172708,0.8
500719,5,0.1669753086419753,0.47726290156438644,False,0.0,0.0,0.0,0.8
500720,5,0.7737654320987654,0.6438945243522551,False,0.8,0.0,0.9558295932317544,0.8
500721,5,0.6027777777777777,0.6306333266806909,False,0.4,0.0,0.5706417189553201,0.4
500722,5,0.6314814814814814,0.6590091903135658,False,0.8,0.0,0.9047172294870751,0.8
500723,5,0.6805555555555557,0.7148978170419878,False,0.4,0.0,0.5437713091520254,0.4
500724,5,0.4978395061728395,0.5864137057429274,False,0.6,0.0,0.6797310500037655,0.6
500725,5,0.5481481481481482,0.635953545076798,False,0.2,0.0,0.5,0.2
500726,5,0.4981481481481482,0.46650733613216266,False,1.0,0.0,1.0,1.0
500727,5,0.3200617283950617,0.24381840226368323,False,0.4,0.0,0.9197207891481876,1.0
500728,5,0.4104938271604939,0.43544902989558515,False,0.8,0.0,0.9047172294870751,1.0
500729,5,0.325,0.3650786939788727,False,1.0,0.0,1.0,1.0
500730,5,0.1916666666666666,0.33142931373419593,False,0.0,0.0,0.0,1.0
500731,5,0.3515432098765432,0.3833373246102114,False,0.8,0.0,0.9828920819566879,1.0
500732,5,0.2953703703703704,0.5382358914293421,False,1.0,0.0,1.0,1.0
500733,5,0.7108024691358024,0.5773943076635776,False,1.0,0.0,1.0,1.0
500734,5,0.6540123456790123,0.5125295307434468,False,1.0,0.0,1.0,1.0
500735,5,0.5469135802469136,0.5323833279370385,False,1.0,0.0,1.0,1.0
500736,5,0.2969135802469135,0.4192327494088959,False,1.0,0.0,1.0,1.0
500737,5,0.7015432098765432,0.472047398922975,False,0.8,0.0,1.0,0.8
500738,5,0.7043209876543209,0.7162796669147585,False,0.2,0.0,1.0,0.2
500739,5,0.5719135802469136,0.5226803618756865,False,1.0,0.0,1.0,1.0
500740,5,0.4000000000000001,0.5181581536316281,False,0.2,0.0,0.38685280723454163,0.8
500741,5,0.7604938271604937,0.7157116576546069,False,0.4,0.0,0.9197207891481876,0.8
500742,5,0.7194444444444444,0.5293674043214867,False,1.0,0.0,1.0,1.0
500743,5,0.842283950617284,0.6939757466314116,False,0.0,0.0,0.0,0.6
500744,5,0.1629629629629629,0.290286858151573,False,0.4,0.0,0.5012658353418871,1.0
500745,5,0.0901234567901234,0.2605284066642108,False,0.4,0.0,0.9197207891481876,1.0
500746,5,0.5537037037037037,0.43084536250323,False,0.6,0.0,0.7328286204777911,0.8
500747,5,0.5104938271604939,0.4024352627094964,False,0.6,0.0,0.9469024295259745,1.0
500748,5,0.1407407407407407,0.39200427058001713,False,0.0,0.0,0.0,1.0
500749,5,0.332716049382716,0.45557263078697996,False,0.6,0.0,0.9060254355346823,0.6
500750,5,0.3095679012345679,0.5246555535105909,False,0.8,0.0,0.9047172294870751,1.0
500751,5,0.2700617283950617,0.4893263773079595,False,0.6,0.0,0.8854598815714874,0.8
500752,5,0.1682098765432098,0.2792164143728736,False,0.4,0.0,1.0,1.0
500753,5,0.3277777777777778,0.4604339490411897,False,0.6,0.0,1.0,0.8
500754,5,0.3367283950617284,0.4528822249764499,False,0.8,0.0,0.9828920819566879,1.0
500755,5,0.0830246913580246,0.45275118952620225,False,0.4,0.0,0.9197207891481876,1.0
500756,5,0.5518518518518519,0.698261111690594,False,0.2,0.0,0.43067655807339306,0.2
500757,5,0.4938271604938271,0.6943087917009496,False,0.0,0.0,0.0,0.0
500758,5,0.4225308641975309,0.6026531699860492,False,0.6,0.0,1.0,0.6
500759,5,0.5688271604938272,0.6256876562971894,False,0.6,0.0,0.7122630665145961,0.6
500760,5,0.4354938271604938,0.6289905852080405,False,0.2,0.0,1.0,0.2
500761,5,0.4771604938271605,0.7830270949333487,False,0.0,0.0,0.0,0.2
500762,5,0.1725308641975308,0.34045789717702823,False,0.4,0.0,0.6509209298071326,1.0
500763,5,0.5675925925925926,0.43711771293012336,False,1.0,0.0,1.0,1.0
500764,5,0.5354938271604938,0.4730762498043598,False,0.8,0.0,0.9558295932317544,0.8
500765,5,0.1422839506172839,0.3883660624812182,False,0.2,0.0,1.0,0.8
500766,5,0.4962962962962963,0.47749085765850263,False,1.0,0.0,1.0,1.0
500767,5,0.5827160493827162,0.46179133911376746,False,0.0,0.0,0.0,0.0
500768,5,0.3416666666666667,0.5455570943389683,False,1.0,0.0,1.0,1.0
500769,5,0.3802469135802469,0.4424667266420153,False,1.0,0.0,1.0,1.0
500770,5,0.2475308641975308,0.4686137503314489,False,1.0,0.0,1.0,1.0
500771,5,0.3712962962962963,0.4931356213234053,False,1.0,0.0,1.0,1.0
500772,5,0.3129629629629629,0.44381841657617016,False,1.0,0.0,1.0,1.0
500773,5,0.4864197530864197,0.4969950811235553,False,1.0,0.0,1.0,1.0
500774,5,0.7237654320987654,0.7127801132621897,False,0.2,0.0,0.5,0.2
500775,5,0.6197530864197531,0.7849389797580544,False,0.4,0.0,0.6509209298071326,0.4
500776,5,0.867283950617284,0.6518557049310587,False,0.0,0.0,0.0,0.4
500777,5,0.4938271604938271,0.5462765168406003,False,0.8,0.0,0.9047172294870751,0.8
500778,5,0.4629629629629629,0.5477588270321551,False,0.4,0.0,0.6934264036172708,0.4
500779,5,0.5055555555555555,0.46150136008322346,False,1.0,0.0,1.0,1.0
500780,5,0.402469135802469,0.3090628840683241,False,0.4,0.0,1.0,0.8
500781,5,0.4632716049382716,0.3158203978130152,False,0.6,0.0,0.8854598815714874,1.0
500782,5,0.6320987654320988,0.4870574936295817,False,0.2,0.0,0.43067655807339306,0.2
500783,5,0.4175925925925925,0.6152970490171541,False,0.8,0.0,0.7606395682357036,0.8
500784,5,0.2601851851851852,0.5132723099522647,False,0.6,0.0,0.7122630665145961,0.6
500785,5,0.5796296296296296,0.510011970933554,False,0.6,0.0,0.8529278650606567,0.6
500786,5,0.3734567901234567,0.395341246736407,False,0.8,0.0,0.9047172294870751,1.0
500787,5,0.537962962962963,0.4515667398270714,False,0.6,0.0,0.9674679834891693,0.8
500788,5,0.5753086419753086,0.5210958115601245,False,0.8,0.0,0.9047172294870751,0.8
500789,5,0.3145061728395062,0.29537964021928226,False,0.6,0.0,0.6797310500037655,1.0
500790,5,0.45,0.47934795729923374,False,1.0,0.0,1.0,1.0
500791,5,0.3219135802469136,0.4145386441518564,False,0.6,0.0,0.9060254355346823,0.8
500792,5,0.7287037037037036,0.612501881843179,False,0.6,0.0,0.6182885020492784,0.6
500793,5,0.6509259259259259,0.5689329077438311,False,0.4,0.0,0.6240505200038379,0.4
500794,5,0.8003086419753087,0.7114047952416599,False,0.2,1.0,0.43067655807339306,0.8
500795,5,0.7055555555555556,0.6193425006368071,False,0.6,0.0,0.8529278650606567,0.8
500796,5,0.7527777777777778,0.7287121959134444,False,0.4,0.0,0.5706417189553201,0.4
500797,5,0.7169753086419753,0.6612639533399767,False,0.6,0.0,0.7122630665145961,0.6
500798,5,0.3444444444444444,0.3111587729217453,False,1.0,0.0,1.0,1.0
500799,5,0.2950617283950617,0.23477323438787293,False,0.4,0.0,0.6934264036172708,1.0
500800,5,0.3277777777777778,0.3096329787444877,False,0.6,0.0,0.7122630665145961,1.0
500801,5,0.2317901234567901,0.42172458831145476,False,0.4,0.0,0.6509209298071326,0.6
500802,5,0.316358024691358,0.40880925375995103,False,1.0,0.0,1.0,1.0
500803,5,0.4537037037037036,0.36257444792818283,False,0.8,0.0,0.9828920819566879,0.8
500804,5,0.7086419753086419,0.5445985929336025,False,0.8,0.0,0.7606395682357036,0.8
500805,5,0.4962962962962963,0.5375819673265532,False,0.8,0.0,1.0,0.8
500806,5,0.7830246913580248,0.5431275603576623,False,0.0,0.0,0.0,0.8
500807,5,0.653395061728395,0.49120991082990806,False,0.8,0.0,0.9828920819566879,1.0
500808,5,0.3808641975308642,0.3697939343502897,False,1.0,0.0,1.0,1.0
500809,5,0.6885802469135802,0.5027701451105809,False,0.8,0.0,0.9558295932317544,0.8
500810,5,0.7206790123456791,0.5677972148826189,False,0.8,0.0,0.9828920819566879,1.0
500811,5,0.7364197530864197,0.43987044528292374,False,1.0,0.0,1.0,1.0
500812,5,0.8712962962962963,0.7366287393955759,False,0.0,0.0,0.0,0.2
500813,5,0.782716049382716,0.5352544300612134,False,0.4,0.0,0.8503449055347546,0.4
500814,5,0.7413580246913579,0.6331654022242861,False,0.6,0.0,0.7122630665145961,0.8
500815,5,0.8225308641975309,0.8435988641200712,False,0.8,1.0,0.7606395682357036,0.8
500816,5,0.5478395061728395,0.31359471484773666,False,0.8,0.0,0.9828920819566879,1.0
500817,5,0.5231481481481481,0.48571004366541076,False,0.4,0.0,0.6240505200038379,0.6
500818,5,0.4938271604938271,0.2386606320978762,False,0.4,0.0,0.5437713091520254,1.0
500819,5,0.1830246913580246,0.41320028715989265,False,0.2,0.0,0.43067655807339306,1.0
500820,5,0.1354938271604938,0.4109031564301081,False,0.2,0.0,1.0,1.0
500821,5,0.5132716049382716,0.5447555343446197,False,0.6,0.0,0.8529278650606567,0.6
500822,5,0.6148148148148148,0.440351242827284,False,0.0,0.0,0.0,0.0
500823,5,0.3737654320987655,0.4115750273909028,False,0.8,0.0,0.7606395682357036,1.0
500824,5,0.6172839506172839,0.5292893383065997,False,0.0,0.0,0.0,0.0
500825,5,0.7743827160493827,0.4580714200964369,False,0.8,0.0,0.9558295932317544,0.8
500826,5,0.5817901234567903,0.37300299875104864,False,0.6,0.0,0.9674679834891693,1.0
500827,5,0.719753086419753,0.345232216177478,False,0.6,0.0,0.8854598815714874,0.8
500828,5,0.8771604938271604,0.6255630748147909,False,0.0,0.0,0.0,0.6
500829,5,0.7472222222222222,0.6635382226252868,False,0.8,0.0,1.0,0.8
500830,5,0.7484567901234568,0.6180940175961369,False,0.8,0.0,0.9558295932317544,0.8
500831,5,0.704320987654321,0.5563546954002999,False,0.2,0.0,0.5,0.2
500832,5,0.8070987654320988,0.6857324717189014,False,0.4,0.0,0.6509209298071326,0.4
500833,5,0.820679012345679,0.6349403775310358,False,0.4,0.0,0.6934264036172708,0.4
500834,5,0.7737654320987654,0.5303729128425566,False,0.8,0.0,1.0,0.8
500835,5,0.4802469135802469,0.4615659489533494,False,1.0,0.0,1.0,1.0
500836,5,0.2404320987654321,0.4882791315781552,False,1.0,0.0,1.0,1.0
500837,5,0.2067901234567901,0.3030975765997695,False,0.4,0.0,0.8772153153380493,1.0
500838,5,0.5074074074074074,0.35291530868255533,False,1.0,0.0,1.0,1.0
500839,5,0.4074074074074074,0.393946343407254,False,1.0,0.0,1.0,1.0
500840,5,0.6453703703703705,0.5025439118320361,False,1.0,0.0,1.0,1.0
500841,5,0.6496913580246915,0.4576200125636913,False,1.0,0.0,1.0,1.0
500842,5,0.5404320987654321,0.4855178276314366,False,1.0,0.0,1.0,1.0
500843,5,0.7459876543209877,0.6149938455406335,False,0.8,0.0,0.7606395682357036,1.0
500844,5,0.5929012345679013,0.5380902151135021,False,1.0,0.0,1.0,1.0
500845,5,0.6725308641975308,0.4958279350353128,False,1.0,0.0,1.0,1.0
500846,5,0.7925925925925926,0.48909994450252153,False,0.0,0.0,0.0,1.0
500847,5,0.783641975308642,0.6339029856158184,False,0.2,1.0,0.43067655807339306,0.8
500848,5,0.5481481481481482,0.49356826089372324,False,1.0,0.0,1.0,1.0
500849,5,0.9351851851851852,0.8117819628224462,False,0.6,1.0,0.9060254355346823,0.6
500850,5,0.8919753086419754,0.8493356767750538,False,0.8,1.0,0.9558295932317544,0.8
500851,5,0.7475308641975308,0.5799065988763976,False,0.6,0.0,0.9060254355346823,0.8
500852,5,0.1611111111111111,0.36471854573925794,False,0.2,0.0,1.0,1.0
500853,5,0.2845679012345679,0.20187889219712435,False,0.4,0.0,0.6240505200038379,1.0
500854,5,0.5040123456790123,0.41870154034644524,False,0.8,0.0,1.0,1.0
500855,5,0.7077160493827162,0.27012336292864636,False,0.0,0.0,0.0,0.0
500856,5,0.1864197530864197,0.27474628775741594,False,0.4,0.0,0.5437713091520254,1.0
500857,5,0.3256172839506173,0.4089742612274115,False,1.0,0.0,1.0,1.0
500858,5,0.3037037037037037,0.3886024170960316,False,0.8,0.0,0.9828920819566879,0.8
500859,5,0.7564814814814814,0.4782691191565163,False,0.8,0.0,0.7606395682357036,0.8
500860,5,0.6228395061728396,0.42342040847580087,False,1.0,0.0,1.0,1.0
500861,5,0.6265432098765432,0.3577516838781273,False,0.0,0.0,0.0,0.0
500862,5,0.6574074074074074,0.41325639027427635,False,0.0,0.0,0.0,0.0
500863,5,0.7311728395061728,0.4635177421551409,False,0.6,0.0,1.0,1.0
500864,5,0.7311728395061728,0.6621298509940821,False,0.2,0.0,0.43067655807339306,0.4
500865,5,0.6432098765432098,0.6453339617014556,False,0.4,0.0,0.8772153153380493,0.4
500866,5,0.6166666666666667,0.5321277485225916,False,0.4,0.0,0.5012658353418871,0.4
500867,5,0.7049382716049383,0.5886534747203576,False,0.6,0.0,0.8854598815714874,0.6
500868,5,0.7046296296296296,0.6893156429654893,False,0.4,0.0,0.6509209298071326,0.6
500869,5,0.7117283950617285,0.5236256344168332,False,0.8,0.0,0.9558295932317544,0.8
500870,5,0.3064814814814814,0.3568443385346631,False,1.0,0.0,1.0,1.0
500871,5,0.3469135802469136,0.4102535446118857,False,1.0,0.0,1.0,1.0
500872,5,0.2200617283950617,0.5302998448805858,False,1.0,0.0,1.0,1.0
500873,5,0.4867283950617284,0.5943623658586463,False,1.0,0.0,1.0,1.0
500874,5,0.291358024691358,0.37493961910769225,False,0.6,0.0,0.9674679834891693,0.8
500875,5,0.5475308641975308,0.4182886547881807,False,0.8,0.0,0.9558295932317544,1.0
500876,5,0.5864197530864198,0.6374837254552399,False,0.8,0.0,0.9828920819566879,1.0
500877,5,0.5845679012345678,0.509704598829704,False,1.0,0.0,1.0,1.0
500878,5,0.462037037037037,0.38807866497880117,False,1.0,0.0,1.0,1.0
500879,5,0.4888888888888889,0.41381407770541023,False,1.0,0.0,1.0,1.0
500880,5,0.4966049382716049,0.5050495169812962,False,0.8,0.0,0.7606395682357036,0.8
500881,5,0.3398148148148148,0.4850078431664235,False,1.0,0.0,1.0,1.0
500882,5,0.5938271604938271,0.42300105749556915,False,1.0,0.0,1.0,1.0
500883,5,0.8904320987654321,0.6935139029023449,False,0.0,0.0,0.0,0.4
500884,5,0.8944444444444445,0.6432190410001672,False,0.2,1.0,1.0,1.0
500885,5,0.7512345679012346,0.5823734784741217,False,0.8,0.0,0.7606395682357036,1.0
500886,5,0.6092592592592593,0.5980508774793524,False,0.0,0.0,0.0,0.0
500887,5,0.6555555555555556,0.6252599899641436,False,0.0,0.0,0.0,0.0
500888,5,0.5820987654320988,0.3240853808955506,False,0.2,0.0,1.0,0.2
500889,5,0.1037037037037037,0.3676002095200251,False,0.2,0.0,0.38685280723454163,1.0
500890,5,0.2265432098765432,0.25230644896125876,False,0.6,0.0,0.7328286204777911,1.0
500891,5,0.3808641975308642,0.349654673339395,False,0.8,0.0,1.0,1.0
500892,5,0.726851851851852,0.46295231927053315,False,0.0,0.0,0.0,0.0
500893,5,0.4574074074074074,0.5166116841172438,False,1.0,0.0,1.0,1.0
500894,5,0.6731481481481482,0.622529430106234,False,1.0,0.0,1.0,1.0
500895,5,0.54320987654321,0.30000472514199383,False,0.6,0.0,0.7328286204777911,1.0
500896,5,0.6749999999999999,0.6497962264496507,False,0.8,0.0,0.9047172294870751,1.0
500897,5,0.6731481481481482,0.5578050089451069,False,0.8,0.0,1.0,1.0
500898,5,0.7842592592592593,0.35922633631509937,False,0.0,0.0,0.0,1.0
500899,5,0.6314814814814814,0.39704328401408395,False,0.8,0.0,0.9558295932317544,1.0
500900,5,0.6327160493827161,0.7271376012999766,False,0.6,0.0,0.6182885020492784,0.6
500901,5,0.5854938271604938,0.6646048632247803,False,0.6,0.0,0.9060254355346823,0.6
500902,5,0.5472222222222222,0.709104352305118,False,0.2,0.0,0.5,0.2
500903,5,0.6552469135802469,0.655693848325447,False,0.8,0.0,0.9047172294870751,0.8
500904,5,0.5645061728395062,0.5893060510272687,False,0.4,0.0,1.0,0.4
500905,5,0.5996913580246913,0.6524958123688505,False,0.4,0.0,0.5706417189553201,0.4
500906,5,0.1836419753086419,0.3816698381205731,False,0.2,0.0,0.6309297535714575,1.0
500907,5,0.562962962962963,0.40830767243879973,False,0.8,0.0,1.0,0.8
500908,5,0.554320987654321,0.5750400289397344,False,0.6,0.0,0.9674679834891693,0.8
500909,5,0.1802469135802469,0.3747379355416101,False,0.2,0.0,0.5,1.0
500910,5,0.5234567901234567,0.4123542321911244,False,1.0,0.0,1.0,1.0
500911,5,0.6845679012345679,0.3538705183752035,False,0.0,0.0,0.0,0.0
500912,5,0.3175925925925926,0.4202451058178312,False,1.0,0.0,1.0,1.0
500913,5,0.3506172839506172,0.3918894153573335,False,1.0,0.0,1.0,1.0
500914,5,0.437037037037037,0.47095490112519756,False,1.0,0.0,1.0,1.0
500915,5,0.3700617283950617,0.39369380276122035,False,1.0,0.0,1.0,1.0
500916,5,0.7219135802469135,0.494105231348947,False,0.8,0.0,1.0,0.8
500917,5,0.6672839506172838,0.6505434702613887,False,0.2,0.0,1.0,0.2
500918,5,0.4972222222222222,0.4769316624267391,False,0.8,0.0,0.9828920819566879,1.0
500919,5,0.6959876543209876,0.6663825996174532,False,0.8,0.0,0.9558295932317544,0.8
500920,5,0.4046296296296296,0.6222048104981508,False,0.6,0.0,0.9469024295259745,0.6
500921,5,0.5441358024691358,0.4584121705316845,False,0.6,0.0,0.6182885020492784,0.6
500922,5,0.3317901234567901,0.5956580932980142,False,0.8,0.0,0.9828920819566879,0.8
500923,5,0.4290123456790123,0.7069187116347082,False,0.4,0.0,0.9197207891481876,0.8
500924,5,0.2385802469135802,0.3512513386051295,False,0.6,0.0,0.6797310500037655,0.8
500925,5,0.3009259259259259,0.4853695962408285,False,1.0,0.0,1.0,1.0
500926,5,0.2743827160493827,0.266689956178477,False,0.8,0.0,0.9558295932317544,1.0
500927,5,0.2972222222222222,0.27079896613133986,False,0.8,0.0,0.9047172294870751,1.0
500928,5,0.1919753086419753,0.3574736749706996,False,0.0,0.0,0.0,0.8
500929,5,0.2882716049382716,0.3575426884040353,False,0.8,0.0,0.7606395682357036,0.8
500930,5,0.1429012345679012,0.3852541262456142,False,0.4,0.0,0.6934264036172708,1.0
500931,5,0.2416666666666667,0.39279666183097867,False,0.4,0.0,0.6240505200038379,1.0
500932,5,0.195679012345679,0.3819009709262891,False,0.4,0.0,1.0,1.0
500933,5,0.1731481481481481,0.427204704963447,False,0.2,0.0,0.6309297535714575,1.0
500934,5,0.4709876543209876,0.6457207352193924,False,1.0,0.0,1.0,1.0
500935,5,0.6367283950617284,0.39438469598187337,False,0.0,0.0,0.0,0.0
500936,5,0.7799382716049382,0.6947737253825914,False,0.2,0.0,0.43067655807339306,0.2
500937,5,0.6370370370370371,0.5686833692529336,False,0.4,0.0,0.8772153153380493,0.4
500938,5,0.5944444444444444,0.5982661261944731,False,0.6,0.0,0.6182885020492784,0.8
500939,5,0.7620370370370372,0.6146012765852672,False,0.6,0.0,0.6182885020492784,0.6
500940,5,0.6345679012345679,0.5945806677363046,False,0.6,0.0,0.7328286204777911,0.6
500941,5,0.8185185185185184,0.7364218060363923,False,0.2,1.0,0.43067655807339306,0.6
500942,5,0.0771604938271604,0.4127275808752767,False,0.2,0.0,0.6309297535714575,1.0
500943,5,0.0935185185185185,0.28397502688223386,False,0.6,0.0,0.7328286204777911,1.0
500944,5,0.300925925925926,0.45301705241325035,False,0.8,0.0,1.0,1.0
500945,5,0.4228395061728395,0.47542199418494613,False,1.0,0.0,1.0,1.0
500946,5,0.2259259259259259,0.5137357070280684,False,0.8,0.0,0.7606395682357036,0.8
500947,5,0.1435185185185185,0.16375736428034318,False,0.8,0.0,0.9047172294870751,1.0
500948,5,0.4669753086419754,0.46771022853579663,False,1.0,0.0,1.0,1.0
500949,5,0.270679012345679,0.49862888871019767,False,1.0,0.0,1.0,1.0
500950,5,0.3358024691358025,0.46477637786663917,False,1.0,0.0,1.0,1.0
500951,5,0.3561728395061728,0.5077780999060474,False,1.0,0.0,1.0,1.0
500952,5,0.4719135802469136,0.5407907249803354,False,1.0,0.0,1.0,1.0
500953,5,0.2725308641975308,0.4393373083852195,False,1.0,0.0,1.0,1.0
500954,5,0.6709876543209877,0.636140000823511,False,0.8,0.0,0.9828920819566879,0.8
500955,5,0.7354938271604938,0.7476332145980396,False,0.0,0.0,0.0,0.2
500956,5,0.4401234567901235,0.5732085594136552,False,0.8,0.0,1.0,1.0
500957,5,0.5873456790123456,0.6737303457457611,False,0.0,0.0,0.0,0.0
500958,5,0.6151234567901235,0.6353488599087751,False,0.4,0.0,1.0,0.4
500959,5,0.546604938271605,0.6065165956570561,False,0.4,0.0,0.5012658353418871,0.4
500960,5,0.4756172839506172,0.33535888253423796,False,0.6,0.0,0.6797310500037655,0.8
