creative_id,campaign_id,vertical,format,creative_status,recommended_action,next_test,priority_score,best_score,winner_segment,fatigue_status,repetition_status,tired_score,repetition_score,similar_case_count,similar_top_performer_count,similar_fatigued_count,avg_similarity,suggestion_1,suggestion_2,suggestion_3
500395,20065,entertainment,native,stable,Test next variation,Test next variation: test cta_text='Shop now'; test dominant_color='blue'; test emotional_tone='adventurous',0.5014,0.3834,not_top,healthy,distinct,0.3285,0.2022,20,0,1,0.3193,test cta_text='Shop now',test dominant_color='blue',test emotional_tone='adventurous'
500108,20018,gaming,banner,stable,Test next variation,Test next variation: test format='rewarded_video'; test emotional_tone='urgent'; reduce text density,0.5011,0.419,not_top,healthy,distinct,0.279,0.3811,20,0,7,0.4475,test format='rewarded_video',test emotional_tone='urgent',reduce text density
500320,20053,entertainment,rewarded_video,fatigued,Refresh,Refresh the creative: increase text density; reduce copy length; reduce readability,0.5011,0.6896,not_top,tired,high_repetition,0.7353,0.7872,20,0,4,0.5245,increase text density,reduce copy length,reduce readability
501001,20166,food_delivery,banner,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.5007,,low_evidence,healthy,distinct,0.239,0.5017,20,0,1,0.4484,test format='rewarded_video',test prompt_layout_template='dual_product',reduce text density
500266,20044,fintech,interstitial,stable,Refresh,Refresh the creative: test format='rewarded_video'; test hook_type='challenge'; test dominant_color='white',0.5006,0.6957,not_top,at_risk,high_repetition,0.4026,0.7949,20,0,3,0.5328,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
500360,20060,gaming,interstitial,stable,Test next variation,Test next variation: test format='rewarded_video'; test emotional_tone='urgent'; reduce text density,0.5005,0.5815,not_top,healthy,moderate_repetition,0.3451,0.6235,20,0,8,0.526,test format='rewarded_video',test emotional_tone='urgent',reduce text density
501063,20177,travel,native,fatigued,Refresh,Refresh the creative: test cta_text='Shop now',0.5002,0.6251,not_top,tired,distinct,0.6882,0.2031,20,4,2,0.3444,test cta_text='Shop now',,
500419,20069,travel,interstitial,stable,Test next variation,Test next variation: test cta_text='Book now'; increase text density; increase copy length,0.4997,0.5553,not_top,healthy,moderate_repetition,0.3036,0.5823,20,2,6,0.494,test cta_text='Book now',increase text density,increase copy length
500082,20013,ecommerce,rewarded_video,stable,Test next variation,Test next variation: test prompt_layout_template='dual_product'; reduce text density; reduce readability,0.4993,0.4325,not_top,healthy,distinct,0.3376,0.3969,20,0,4,0.4294,test prompt_layout_template='dual_product',reduce text density,reduce readability
500037,20006,gaming,native,fatigued,Refresh,Refresh the creative: test format='rewarded_video'; test emotional_tone='urgent'; reduce text density,0.4992,0.6633,not_top,tired,distinct,0.7429,0.2314,20,2,6,0.3855,test format='rewarded_video',test emotional_tone='urgent',reduce text density
500162,20027,travel,rewarded_video,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.499,,low_evidence,healthy,distinct,0.3388,0.4976,20,1,14,0.4453,test hook_type='escape',reduce text density,increase readability
500621,20103,ecommerce,interstitial,stable,Test next variation,Test next variation: test emotional_tone='calm'; reduce text density; increase copy length,0.499,0.5063,not_top,healthy,distinct,0.3856,0.5068,20,0,3,0.4597,test emotional_tone='calm',reduce text density,increase copy length
501074,20179,entertainment,rewarded_video,fatigued,Refresh,Refresh the creative: increase text density; reduce copy length; increase readability,0.4987,0.6751,not_top,tired,moderate_repetition,0.7592,0.7066,20,0,4,0.4811,increase text density,reduce copy length,increase readability
501021,20170,fintech,banner,stable,Test next variation,Test next variation: test format='rewarded_video'; test hook_type='challenge'; test dominant_color='white',0.4983,0.3834,not_top,healthy,distinct,0.3208,0.2772,20,0,1,0.3771,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
500767,20127,ecommerce,interstitial,fatigued,Test next variation,Test next variation: test emotional_tone='calm'; test prompt_layout_template='carousel_3'; increase copy length,0.4983,0.5738,not_top,at_risk,distinct,0.6064,0.3286,20,0,2,0.4063,test emotional_tone='calm',test prompt_layout_template='carousel_3',increase copy length
500550,20091,ecommerce,native,stable,Test next variation,Test next variation: test cta_text='Shop now'; test dominant_color='blue'; test emotional_tone='adventurous',0.4981,0.3977,not_top,healthy,distinct,0.3417,0.3071,20,0,4,0.3533,test cta_text='Shop now',test dominant_color='blue',test emotional_tone='adventurous'
500465,20077,entertainment,interstitial,stable,Test next variation,Test next variation: test emotional_tone='calm'; increase readability; increase brand visibility,0.4968,0.5036,not_top,healthy,distinct,0.2249,0.4973,20,0,2,0.4607,test emotional_tone='calm',increase readability,increase brand visibility
500348,20058,food_delivery,native,fatigued,Refresh,Refresh the creative: test cta_text='Shop now'; test dominant_color='blue'; test emotional_tone='adventurous',0.4963,0.687,not_top,tired,moderate_repetition,0.7713,0.5858,20,1,2,0.4859,test cta_text='Shop now',test dominant_color='blue',test emotional_tone='adventurous'
500408,20068,fintech,banner,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.4961,,low_evidence,healthy,distinct,0.2666,0.4902,20,0,0,0.4641,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
500645,20107,entertainment,native,stable,Test next variation,Test next variation: test emotional_tone='adventurous'; test prompt_layout_template='carousel_3'; increase text density,0.4958,0.5312,not_top,healthy,distinct,0.2318,0.5362,20,1,0,0.3693,test emotional_tone='adventurous',test prompt_layout_template='carousel_3',increase text density
501055,20175,ecommerce,banner,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.4953,,low_evidence,healthy,distinct,0.2727,0.4883,20,0,0,0.4657,test format='rewarded_video',test prompt_layout_template='dual_product',test prompt_layout_pattern_type='bottom_heavy'
500866,20144,gaming,interstitial,fatigued,Refresh,Refresh the creative: test format='rewarded_video'; test emotional_tone='urgent'; reduce text density,0.4953,0.6518,not_top,tired,distinct,0.7161,0.4997,20,0,7,0.4697,test format='rewarded_video',test emotional_tone='urgent',reduce text density
500149,20024,gaming,rewarded_video,top_performer,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.4952,,low_evidence,healthy,distinct,0.2118,0.4881,20,0,8,0.4937,test theme='competitive',test dominant_color='blue',reduce text density
501007,20167,entertainment,native,stable,Test next variation,Test next variation: test cta_text='Shop now'; test emotional_tone='adventurous'; reduce text density,0.4944,0.4146,not_top,healthy,distinct,0.2563,0.358,20,1,1,0.3862,test cta_text='Shop now',test emotional_tone='adventurous',reduce text density
500326,20054,gaming,rewarded_video,fatigued,Refresh,Refresh the creative: test dominant_color='blue'; test emotional_tone='calm'; reduce text density,0.4943,0.7155,not_top,tired,high_repetition,0.6598,0.809,20,2,10,0.6262,test dominant_color='blue',test emotional_tone='calm',reduce text density
500014,20002,fintech,native,stable,Test next variation,Test next variation: test format='rewarded_video'; test hook_type='challenge'; test emotional_tone='calm',0.4943,0.4967,not_top,healthy,distinct,0.2553,0.4807,20,0,0,0.4359,test format='rewarded_video',test hook_type='challenge',test emotional_tone='calm'
500365,20060,gaming,interstitial,fatigued,Test next variation,Test next variation: test format='rewarded_video'; reduce text density; increase readability,0.494,0.6735,not_top,at_risk,moderate_repetition,0.623,0.7453,20,2,7,0.5233,test format='rewarded_video',reduce text density,increase readability
500341,20056,fintech,rewarded_video,top_performer,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.4938,,low_evidence,healthy,distinct,0.3171,0.4846,20,1,2,0.3787,reduce copy length,increase faces,reduce product presence
500362,20060,gaming,interstitial,stable,Test next variation,Test next variation: test format='rewarded_video'; increase readability; reduce brand visibility,0.4932,0.5586,not_top,healthy,moderate_repetition,0.363,0.5709,20,1,8,0.5126,test format='rewarded_video',increase readability,reduce brand visibility
500545,20090,gaming,playable,fatigued,Refresh,Refresh the creative: test emotional_tone='urgent'; test prompt_layout_template='grid_2x2'; increase readability,0.4928,0.6736,not_top,tired,moderate_repetition,0.7425,0.6177,20,1,13,0.5594,test emotional_tone='urgent',test prompt_layout_template='grid_2x2',increase readability
500115,20019,ecommerce,native,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.4916,,low_evidence,healthy,distinct,0.2872,0.4791,20,0,1,0.3894,test dominant_color='blue',test emotional_tone='adventurous',reduce text density
500722,20120,gaming,rewarded_video,fatigued,Refresh,Refresh the creative: test theme='competitive'; test dominant_color='blue'; test emotional_tone='calm',0.4914,0.6654,not_top,tired,moderate_repetition,0.6968,0.7267,20,2,11,0.5412,test theme='competitive',test dominant_color='blue',test emotional_tone='calm'
500392,20065,entertainment,rewarded_video,fatigued,Refresh,Refresh the creative: increase copy length; increase readability; increase brand visibility,0.4913,0.7348,not_top,tired,distinct,0.8305,0.4675,20,0,3,0.3807,increase copy length,increase readability,increase brand visibility
500541,20090,gaming,interstitial,stable,Test next variation,Test next variation: test format='rewarded_video'; reduce copy length; reduce readability,0.4908,0.537,not_top,healthy,distinct,0.3977,0.5325,20,0,11,0.4795,test format='rewarded_video',reduce copy length,reduce readability
500903,20150,gaming,playable,fatigued,Refresh,Refresh the creative: test emotional_tone='urgent'; reduce text density; reduce copy length,0.4907,0.6957,not_top,at_risk,high_repetition,0.642,0.7703,20,1,12,0.5351,test emotional_tone='urgent',reduce text density,reduce copy length
500111,20018,gaming,playable,stable,Test next variation,Test next variation: test emotional_tone='urgent'; increase text density; increase copy length,0.4906,0.532,not_top,healthy,distinct,0.2348,0.5247,20,1,11,0.5066,test emotional_tone='urgent',increase text density,increase copy length
500361,20060,gaming,interstitial,fatigued,Test next variation,Test next variation: test format='rewarded_video'; test emotional_tone='urgent'; test prompt_layout_pattern_type='bottom_heavy',0.4901,0.6784,not_top,at_risk,moderate_repetition,0.6267,0.7427,20,1,10,0.5036,test format='rewarded_video',test emotional_tone='urgent',test prompt_layout_pattern_type='bottom_heavy'
500213,20035,entertainment,interstitial,stable,Test next variation,Test next variation: test emotional_tone='calm'; test prompt_layout_pattern_type='bottom_heavy'; increase text density,0.4899,0.5673,not_top,at_risk,moderate_repetition,0.4344,0.5756,20,0,2,0.4768,test emotional_tone='calm',test prompt_layout_pattern_type='bottom_heavy',increase text density
500161,20026,fintech,banner,stable,Test next variation,Test next variation: test format='rewarded_video'; test hook_type='challenge'; test dominant_color='white',0.4896,0.4606,not_top,healthy,distinct,0.2326,0.4149,20,0,0,0.392,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
500654,20109,ecommerce,banner,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.4893,,low_evidence,healthy,distinct,0.2005,0.4733,20,1,0,0.4314,test format='rewarded_video',test prompt_layout_template='dual_product',reduce text density
500236,20039,travel,interstitial,stable,Test next variation,Test next variation: test format='rewarded_video',0.4886,0.5575,not_top,healthy,moderate_repetition,0.3674,0.5578,20,3,8,0.493,test format='rewarded_video',,
500620,20103,ecommerce,native,stable,Test next variation,Test next variation: test cta_text='Shop now'; test dominant_color='blue'; test emotional_tone='adventurous',0.4885,0.4505,not_top,healthy,distinct,0.3942,0.3969,20,0,1,0.3762,test cta_text='Shop now',test dominant_color='blue',test emotional_tone='adventurous'
500012,20002,fintech,native,stable,Test next variation,Test next variation: test format='rewarded_video'; test hook_type='challenge'; test dominant_color='white',0.4884,0.4588,not_top,healthy,distinct,0.2411,0.4091,20,0,1,0.3881,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
500704,20117,travel,interstitial,stable,Test next variation,Test next variation: test format='rewarded_video'; test cta_text='Try for free',0.4883,0.5965,not_top,healthy,moderate_repetition,0.2429,0.6154,20,3,4,0.42,test format='rewarded_video',test cta_text='Try for free',
500573,20095,entertainment,rewarded_video,fatigued,Refresh,Refresh the creative: increase copy length; increase brand visibility; reduce visual clutter,0.4875,0.7147,not_top,tired,high_repetition,0.6704,0.791,20,0,5,0.5415,increase copy length,increase brand visibility,reduce visual clutter
500913,20152,fintech,banner,stable,Test next variation,Test next variation: test format='rewarded_video'; test hook_type='challenge'; test dominant_color='white',0.4875,0.4147,not_top,healthy,distinct,0.3409,0.2728,20,0,1,0.3754,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
500711,20118,food_delivery,native,fatigued,Refresh,Refresh the creative: test cta_text='Shop now'; test dominant_color='blue'; test emotional_tone='adventurous',0.4873,0.6718,not_top,tired,distinct,0.7259,0.3314,20,0,3,0.3529,test cta_text='Shop now',test dominant_color='blue',test emotional_tone='adventurous'
500639,20106,food_delivery,native,fatigued,Refresh,Refresh the creative: test cta_text='Shop now'; test dominant_color='blue'; test prompt_layout_template='carousel_3',0.4873,0.6568,not_top,tired,distinct,0.7034,0.2223,20,0,4,0.3532,test cta_text='Shop now',test dominant_color='blue',test prompt_layout_template='carousel_3'
500393,20065,entertainment,interstitial,stable,Refresh,Refresh the creative: test prompt_layout_pattern_type='bottom_heavy'; increase text density; increase copy length,0.487,0.7139,not_top,healthy,high_repetition,0.3065,0.7884,20,0,1,0.5208,test prompt_layout_pattern_type='bottom_heavy',increase text density,increase copy length
500018,20003,travel,rewarded_video,top_performer,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.487,,low_evidence,healthy,distinct,0.1653,0.4675,20,3,10,0.4418,test theme='discount',,
500861,20143,entertainment,interstitial,fatigued,Refresh,Refresh the creative: test emotional_tone='calm'; increase text density; increase copy length,0.4867,0.6858,not_top,tired,moderate_repetition,0.6553,0.7455,20,0,3,0.4583,test emotional_tone='calm',increase text density,increase copy length
500708,20118,food_delivery,native,fatigued,Refresh,Refresh the creative: test dominant_color='blue'; test emotional_tone='adventurous'; reduce text density,0.4866,0.6715,not_top,tired,distinct,0.7237,0.4735,20,0,2,0.4185,test dominant_color='blue',test emotional_tone='adventurous',reduce text density
500195,20032,fintech,interstitial,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.4866,,low_evidence,healthy,distinct,0.2187,0.4666,20,1,1,0.4689,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
501060,20176,fintech,native,stable,Test next variation,Test next variation: test format='rewarded_video'; test hook_type='challenge'; test dominant_color='white',0.4864,0.5281,not_top,healthy,distinct,0.2168,0.5082,20,0,1,0.3997,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
500057,20009,travel,interstitial,stable,Test next variation,Test next variation: test format='rewarded_video',0.4862,0.4716,not_top,healthy,distinct,0.375,0.4228,20,9,4,0.4799,test format='rewarded_video',,
500356,20059,entertainment,rewarded_video,stable,Test next variation,Test next variation: test prompt_layout_pattern_type='bottom_heavy'; increase text density; reduce copy length,0.486,0.5028,not_top,healthy,distinct,0.2321,0.4691,20,0,5,0.4476,test prompt_layout_pattern_type='bottom_heavy',increase text density,reduce copy length
501024,20170,fintech,interstitial,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.4859,,low_evidence,healthy,distinct,0.2569,0.4647,20,0,3,0.4406,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
500221,20036,gaming,rewarded_video,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.4859,,low_evidence,healthy,distinct,0.2266,0.4647,20,0,10,0.4767,test theme='competitive',test emotional_tone='calm',increase text density
500180,20030,gaming,playable,fatigued,Refresh,Refresh the creative: test emotional_tone='urgent'; reduce copy length; reduce visual clutter,0.4856,0.6501,not_top,tired,moderate_repetition,0.6891,0.6302,20,1,12,0.5175,test emotional_tone='urgent',reduce copy length,reduce visual clutter
500677,20112,food_delivery,interstitial,stable,Test next variation,Test next variation: test emotional_tone='calm'; test prompt_layout_template='carousel_3'; increase copy length,0.4854,0.441,not_top,healthy,distinct,0.2887,0.3749,20,0,4,0.4346,test emotional_tone='calm',test prompt_layout_template='carousel_3',increase copy length
500145,20024,gaming,native,fatigued,Refresh,Refresh the creative: test format='rewarded_video'; test emotional_tone='urgent'; test prompt_layout_pattern_type='bottom_heavy',0.4846,0.6734,not_top,tired,distinct,0.7216,0.2811,20,0,8,0.3677,test format='rewarded_video',test emotional_tone='urgent',test prompt_layout_pattern_type='bottom_heavy'
500374,20062,fintech,banner,stable,Test next variation,Test next variation: test format='rewarded_video'; test hook_type='challenge'; test dominant_color='white',0.4842,0.5658,not_top,healthy,moderate_repetition,0.1919,0.5591,20,0,0,0.4706,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
500293,20048,gaming,rewarded_video,fatigued,Refresh,Refresh the creative: test theme='competitive'; test emotional_tone='calm'; reduce text density,0.484,0.7052,not_top,tired,high_repetition,0.7491,0.7679,20,1,9,0.5349,test theme='competitive',test emotional_tone='calm',reduce text density
500738,20123,travel,rewarded_video,fatigued,Refresh,Refresh the creative: test hook_type='escape',0.484,0.7338,not_top,tired,distinct,0.8106,0.4591,20,7,6,0.4568,test hook_type='escape',,
501029,20171,travel,interstitial,fatigued,Refresh,Refresh the creative: test hook_type='escape'; test cta_text='Book now'; test dominant_color='purple',0.4834,0.6488,not_top,tired,moderate_repetition,0.6816,0.5615,20,2,8,0.462,test hook_type='escape',test cta_text='Book now',test dominant_color='purple'
500305,20050,fintech,interstitial,stable,Test next variation,Test next variation: test format='rewarded_video'; test hook_type='challenge'; test dominant_color='white',0.4833,0.3945,not_top,healthy,distinct,0.2938,0.2999,20,0,0,0.4089,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
500575,20095,entertainment,interstitial,fatigued,Refresh,Refresh the creative: test emotional_tone='calm'; increase text density; increase copy length,0.4824,0.6313,not_top,tired,moderate_repetition,0.653,0.6017,20,0,5,0.5154,test emotional_tone='calm',increase text density,increase copy length
500437,20072,gaming,interstitial,stable,Test next variation,Test next variation: test format='rewarded_video'; test hook_type='free rewards'; test cta_text='Try for free',0.4818,0.5259,not_top,healthy,distinct,0.3033,0.4934,20,5,3,0.4781,test format='rewarded_video',test hook_type='free rewards',test cta_text='Try for free'
500454,20075,travel,interstitial,stable,Test next variation,Test next variation: test format='rewarded_video',0.4818,0.6169,not_top,healthy,moderate_repetition,0.2452,0.6297,20,10,3,0.5181,test format='rewarded_video',,
500862,20143,entertainment,interstitial,fatigued,Refresh,Refresh the creative: test emotional_tone='calm'; test prompt_layout_template='carousel_3'; increase text density,0.4811,0.7171,not_top,tired,distinct,0.7785,0.2874,20,0,3,0.4058,test emotional_tone='calm',test prompt_layout_template='carousel_3',increase text density
500898,20149,entertainment,native,top_performer,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.4811,,low_evidence,healthy,distinct,0.2418,0.4527,20,0,0,0.4381,test cta_text='Shop now',test emotional_tone='adventurous',test prompt_layout_pattern_type='bottom_heavy'
501023,20170,fintech,banner,stable,Test next variation,Test next variation: test format='rewarded_video'; test hook_type='challenge'; test dominant_color='white',0.481,0.5294,not_top,healthy,distinct,0.2056,0.4966,20,0,0,0.382,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
500062,20010,food_delivery,interstitial,stable,Test next variation,Test next variation: test emotional_tone='calm'; test prompt_layout_template='carousel_3'; increase text density,0.4808,0.5173,not_top,at_risk,distinct,0.4429,0.4779,20,0,2,0.4322,test emotional_tone='calm',test prompt_layout_template='carousel_3',increase text density
500854,20142,food_delivery,interstitial,stable,Test next variation,Test next variation: test emotional_tone='calm'; reduce text density; increase copy length,0.4801,0.5664,not_top,at_risk,distinct,0.4098,0.5499,20,0,2,0.4827,test emotional_tone='calm',reduce text density,increase copy length
500281,20046,food_delivery,interstitial,fatigued,Refresh,Refresh the creative: test emotional_tone='calm'; test prompt_layout_template='carousel_3'; reduce text density,0.4798,0.6529,not_top,tired,moderate_repetition,0.6788,0.6513,20,0,3,0.4688,test emotional_tone='calm',test prompt_layout_template='carousel_3',reduce text density
500184,20030,gaming,interstitial,fatigued,Refresh,Refresh the creative: test format='rewarded_video'; test emotional_tone='urgent'; reduce text density,0.4797,0.7414,not_top,tired,high_repetition,0.6883,0.8113,20,0,9,0.5722,test format='rewarded_video',test emotional_tone='urgent',reduce text density
501038,20173,entertainment,rewarded_video,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.4797,,low_evidence,healthy,distinct,0.241,0.4492,20,0,2,0.4256,test prompt_layout_template='dual_product',test prompt_layout_pattern_type='bottom_heavy',increase text density
500588,20098,fintech,banner,stable,Test next variation,Test next variation: test format='rewarded_video'; test hook_type='challenge'; test dominant_color='white',0.4795,0.4834,not_top,healthy,distinct,0.3099,0.4237,20,0,0,0.421,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
500003,20000,gaming,interstitial,stable,Test next variation,Test next variation: test format='rewarded_video'; test emotional_tone='urgent'; increase copy length,0.4791,0.5105,not_top,healthy,distinct,0.327,0.4635,20,0,9,0.473,test format='rewarded_video',test emotional_tone='urgent',increase copy length
500721,20120,gaming,interstitial,fatigued,Refresh,Refresh the creative: test format='rewarded_video'; test emotional_tone='urgent'; reduce copy length,0.479,0.6381,not_top,tired,moderate_repetition,0.6547,0.5513,20,0,7,0.5047,test format='rewarded_video',test emotional_tone='urgent',reduce copy length
500205,20034,food_delivery,interstitial,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.4789,,low_evidence,at_risk,distinct,0.4473,0.1997,20,0,5,0.3537,test emotional_tone='calm',test prompt_layout_template='carousel_3',reduce text density
500364,20060,gaming,interstitial,stable,Test next variation,Test next variation: test format='rewarded_video'; test emotional_tone='urgent'; increase copy length,0.4789,0.5945,not_top,healthy,moderate_repetition,0.2628,0.589,20,0,7,0.5142,test format='rewarded_video',test emotional_tone='urgent',increase copy length
500022,20003,travel,rewarded_video,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.4788,,low_evidence,healthy,distinct,0.2146,0.4471,20,5,10,0.3969,test hook_type='escape',,
500196,20032,fintech,native,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.4788,,low_evidence,healthy,distinct,0.2431,0.4471,20,0,0,0.402,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
500380,20063,travel,rewarded_video,stable,Test next variation,Test next variation: test theme='discount',0.4777,0.4758,not_top,at_risk,distinct,0.4079,0.2904,20,3,9,0.3942,test theme='discount',,
500059,20009,travel,rewarded_video,fatigued,Test next variation,"Test next variation: keep the strongest pattern but refresh hook, CTA, or layout",0.4776,0.6333,not_top,at_risk,distinct,0.644,0.2733,20,4,10,0.3916,"keep the strongest pattern but refresh hook, CTA, or layout",,
501048,20174,gaming,interstitial,fatigued,Refresh,Refresh the creative: test format='rewarded_video'; test emotional_tone='urgent'; increase copy length,0.4775,0.6464,not_top,tired,moderate_repetition,0.6633,0.6237,20,1,9,0.5294,test format='rewarded_video',test emotional_tone='urgent',increase copy length
500229,20038,fintech,rewarded_video,stable,Test next variation,Test next variation: test hook_type='challenge'; test emotional_tone='calm'; increase text density,0.4774,0.4425,not_top,healthy,distinct,0.3571,0.2409,20,2,2,0.3598,test hook_type='challenge',test emotional_tone='calm',increase text density
500839,20139,ecommerce,native,stable,Test next variation,Test next variation: test cta_text='Shop now'; test dominant_color='blue'; reduce text density,0.4768,0.3931,not_top,healthy,distinct,0.2816,0.2392,20,0,0,0.3544,test cta_text='Shop now',test dominant_color='blue',reduce text density
500278,20046,food_delivery,banner,stable,Test next variation,Test next variation: test format='rewarded_video'; test prompt_layout_template='dual_product'; reduce copy length,0.4768,0.4344,not_top,healthy,distinct,0.26,0.3436,20,0,2,0.4084,test format='rewarded_video',test prompt_layout_template='dual_product',reduce copy length
500472,20078,gaming,rewarded_video,fatigued,Refresh,Refresh the creative: test theme='competitive'; test dominant_color='blue'; test emotional_tone='calm',0.4767,0.6977,not_top,tired,distinct,0.7382,0.4793,20,1,10,0.4565,test theme='competitive',test dominant_color='blue',test emotional_tone='calm'
501066,20177,travel,native,stable,Test next variation,Test next variation: test cta_text='Shop now'; test emotional_tone='adventurous'; reduce text density,0.4765,0.3874,not_top,healthy,distinct,0.2354,0.2723,20,1,4,0.3727,test cta_text='Shop now',test emotional_tone='adventurous',reduce text density
500248,20041,entertainment,rewarded_video,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.4764,,low_evidence,healthy,distinct,0.2442,0.4411,20,0,7,0.4489,increase readability,reduce brand visibility,reduce visual clutter
500002,20000,gaming,rewarded_video,fatigued,Refresh,Refresh the creative: test theme='competitive'; test emotional_tone='calm'; test prompt_layout_pattern_type='bottom_heavy',0.4762,0.6419,not_top,tired,distinct,0.6533,0.5122,20,0,12,0.4572,test theme='competitive',test emotional_tone='calm',test prompt_layout_pattern_type='bottom_heavy'
500080,20013,ecommerce,interstitial,stable,Test next variation,Test next variation: test prompt_layout_template='carousel_3'; increase copy length; reduce readability,0.4757,0.4125,not_top,healthy,distinct,0.308,0.1913,20,0,0,0.3286,test prompt_layout_template='carousel_3',increase copy length,reduce readability
500396,20066,gaming,interstitial,fatigued,Refresh,Refresh the creative: test format='rewarded_video'; test emotional_tone='urgent'; reduce text density,0.4754,0.6666,not_top,tired,moderate_repetition,0.6884,0.6263,20,0,12,0.5444,test format='rewarded_video',test emotional_tone='urgent',reduce text density
500607,20101,entertainment,interstitial,stable,Test next variation,Test next variation: test emotional_tone='calm'; test prompt_layout_pattern_type='bottom_heavy'; increase copy length,0.475,0.5524,not_top,healthy,distinct,0.2348,0.5161,20,0,3,0.4499,test emotional_tone='calm',test prompt_layout_pattern_type='bottom_heavy',increase copy length
500370,20061,ecommerce,banner,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.4749,,low_evidence,healthy,distinct,0.2092,0.4372,20,0,1,0.4332,test format='rewarded_video',reduce text density,reduce copy length
500314,20052,food_delivery,rewarded_video,fatigued,Refresh,Refresh the creative: test prompt_layout_template='dual_product'; increase copy length; reduce readability,0.4747,0.6427,not_top,tired,distinct,0.6508,0.1902,20,0,4,0.3368,test prompt_layout_template='dual_product',increase copy length,reduce readability
500984,20164,fintech,native,stable,Test next variation,Test next variation: test format='rewarded_video'; test hook_type='challenge'; test dominant_color='white',0.4743,0.4779,not_top,healthy,distinct,0.2615,0.4027,20,0,0,0.3673,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
500134,20022,food_delivery,banner,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.4743,,low_evidence,healthy,distinct,0.387,0.4358,20,0,0,0.441,test format='rewarded_video',test prompt_layout_template='dual_product',increase readability
500390,20065,entertainment,rewarded_video,fatigued,Refresh,Refresh the creative: test prompt_layout_template='dual_product'; test prompt_layout_pattern_type='bottom_heavy'; increase copy length,0.4743,0.729,not_top,tired,distinct,0.7794,0.3487,20,0,2,0.4094,test prompt_layout_template='dual_product',test prompt_layout_pattern_type='bottom_heavy',increase copy length
500517,20086,fintech,banner,stable,Test next variation,Test next variation: test format='rewarded_video'; test hook_type='challenge'; test dominant_color='white',0.4741,0.3844,not_top,healthy,distinct,0.2156,0.2619,20,0,0,0.3709,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
500415,20069,travel,native,fatigued,Refresh,Refresh the creative: test emotional_tone='adventurous'; reduce text density; increase readability,0.4741,0.6505,not_top,tired,distinct,0.6609,0.4337,20,2,4,0.4083,test emotional_tone='adventurous',reduce text density,increase readability
500210,20035,entertainment,banner,stable,Test next variation,Test next variation: test format='rewarded_video'; test prompt_layout_pattern_type='bottom_heavy'; increase copy length,0.474,0.4569,not_top,healthy,distinct,0.3704,0.2638,20,0,4,0.3814,test format='rewarded_video',test prompt_layout_pattern_type='bottom_heavy',increase copy length
500601,20100,food_delivery,interstitial,stable,Test next variation,Test next variation: test emotional_tone='calm'; test prompt_layout_template='carousel_3'; increase text density,0.4738,0.5476,not_top,healthy,distinct,0.2469,0.5059,20,0,4,0.4585,test emotional_tone='calm',test prompt_layout_template='carousel_3',increase text density
